-1.22452,-0.26858,0.104564
-0.988581,0.753313,-0.0261903
-0.0942474,0.30818,-0.398795
0.598224,-0.346943,1.02595
1.61011,-0.133073,0.519548
0.0892201,-0.372013,-1.00297
0.311809,-1.93712,-1.75625
-0.464892,1.67323,1.02055
-0.461203,0.783296,-0.0426974
-1.64649,0.159974,-0.638522
-0.987056,-1.96949,2.1273
-0.0891065,-0.79551,2.2127
0.462579,-0.61461,-0.0300876
2.02439,-1.69409,0.733797
0.398564,0.863216,1.63521
-1.21683,0.61527,-2.2399
0.569362,-0.134902,0.377246
0.755045,0.302065,0.283971
0.0535203,-0.620404,1.4178
-0.988068,-0.890058,-0.251635
-0.6383,-1.35166,0.120721
0.507078,-0.343525,-0.461398
0.484884,-0.546002,0.0700627
0.376625,-0.264521,0.0829336
-0.787637,-0.898079,-1.50287
-0.117425,0.617871,-0.956814
1.57439,1.34877,-0.995649
0.213101,-1.42646,-1.78047
-0.349448,0.727519,0.287932
0.271562,-1.76398,-0.619684
0.695427,-0.21026,-0.211049
0.66291,0.664124,-1.35765
-0.670552,1.20135,0.700714
-0.2281,0.692897,1.20593
-1.17645,-0.596786,0.54029
-2.03491,1.42195,0.121975
0.996473,-0.280799,0.105238
-1.03713,0.49369,0.290697
-0.115097,1.18413,0.781068
1.15971,0.21354,0.0318918
-2.44165,-0.0621073,-0.250149
-1.27157,-0.500691,-0.715002
0.0645087,-0.889346,-0.499115
0.458436,-0.931058,-0.320366
0.341763,1.78398,-0.853115
-0.704476,-0.074188,0.817328
-0.633462,1.28805,0.262312
-0.913763,-1.73314,2.15328
1.39272,-0.685234,-1.24192
-0.0906312,2.20744,-0.166497
0.152665,-0.459436,-0.678408
-0.856723,2.32382,-0.286242
-0.332621,-0.731373,-0.347305
0.697851,0.0339672,0.497082
0.122871,0.517585,0.998418
-0.860545,-2.25886,0.193838
0.740131,-0.214323,-2.12654
-0.649124,-1.13493,-0.109637
-2.19026,-0.728238,1.40394
0.487156,-1.29828,0.0175234
0.794477,-1.00197,0.295192
0.185527,-0.987808,-0.803581
-0.280701,0.102339,-0.707705
1.10802,-0.7999,1.67206
-0.0870653,1.90654,0.723241
-0.498169,-1.38976,-1.38785
-1.03246,0.653196,-1.26838
0.230886,-0.822633,0.953986
-0.899582,0.191748,0.326888
-0.2803,0.976053,-0.655029
0.0107141,0.327696,0.269109
0.909615,-1.09115,0.554144
-0.121856,0.981679,-0.304122
0.106542,1.05157,0.775978
-0.315,0.783854,-0.217526
1.57707,0.0214186,-1.58769
-1.66626,0.117639,-1.14357
-1.66269,-1.37939,1.36559
-1.28963,-1.95299,-1.24299
-1.64232,1.06201,-1.17794
-0.54261,1.22387,0.783639
-0.21755,0.013644,-0.580123
-0.351526,0.249517,2.60927
-0.696087,1.80494,1.91151
-0.150395,1.76766,1.17087
-0.258058,-1.29331,-1.05116
-0.21053,-0.658813,-1.1592
2.00573,0.450417,2.35346
-1.27882,0.98504,1.60394
0.220383,3.32798,-0.862516
0.362333,0.633114,0.826028
-1.22872,-0.47487,1.97934
0.627471,1.52138,1.29598
0.363999,0.7861,0.152914
-1.65642,-1.55731,0.512589
0.303713,0.220845,-1.354
-0.123882,1.03682,2.20354
-0.0494349,0.213358,0.970754
-0.425275,2.77662,-0.71929
-1.95774,0.820905,1.05909
-0.553611,-1.0252,0.0315991
-0.830139,-0.540069,0.46623
-0.788783,0.873383,0.354749
-1.58615,0.308833,1.40021
-0.287216,1.16915,-0.256892
-0.120736,-0.931953,-0.877248
0.777323,0.225761,0.150252
0.392868,-0.651216,0.367114
-1.21547,-0.125285,-0.419626
-0.672911,1.08581,-1.0069
0.00473417,-0.242802,0.0683677
-0.547478,-0.428543,-1.24123
1.09164,-0.614156,-0.57568
1.24113,-0.21137,-1.3051
-0.900753,-0.207884,0.252092
-0.830266,0.118533,1.25644
-0.203785,0.954049,-0.741053
2.09636,-1.51755,-0.85279
-0.480819,-0.3023,1.02992
-1.44383,0.223669,0.0900397
-1.13046,-0.149139,-0.119815
-2.07605,0.525151,0.923891
0.407001,-0.33714,-1.58208
-0.493293,0.297856,0.799026
-0.867296,0.177948,1.11959
1.06255,0.00634189,0.603004
0.584557,1.57217,0.801091
0.110427,1.30165,0.778553
-0.0151715,-0.631501,-0.0609762
-0.112677,1.60201,0.527636
-2.4079,-0.976097,0.0955153
0.118866,-1.34447,0.0061459
1.03668,-0.167266,0.630912
-0.354558,0.644649,0.679667
-0.781833,-0.173313,-1.31162
-0.970973,0.0303453,0.312747
-1.45023,0.613326,-0.887463
-0.861812,2.12833,-0.747923
0.446979,0.877415,-0.372028
-0.510064,-0.46364,-2.14037
0.494955,-2.00686,-0.108626
-0.764253,-0.178372,-0.551114
0.548202,-0.305739,0.419738
2.2466,-0.202119,2.35496
0.958084,0.366776,-0.301656
-1.65763,0.531316,0.309738
-1.03258,1.25492,0.748434
0.615372,0.159157,0.574006
-0.211367,-0.250387,2.60759
-0.122518,-0.0121509,1.15881
-1.41508,0.582578,-0.367301
-0.443052,-1.78567,0.977038
0.0914243,-0.38844,-0.854228
-0.0434408,-0.273237,-0.997391
0.348817,2.15801,0.440195
-1.58756,0.682387,-1.07321
0.166402,-1.76503,-0.181839
-0.37029,0.2427,-0.207927
0.549859,-0.539771,0.581214
0.454699,-0.37427,-0.451536
0.432931,-0.157994,1.35839
-2.06436,0.636709,0.131383
-0.543226,-0.819474,-0.495803
1.04382,1.47333,0.427604
-0.801681,-1.18332,-0.889383
0.765053,-1.13042,1.12454
-0.575959,1.33547,0.59692
-0.851981,0.535526,-0.231981
-1.5784,-0.112203,1.29469
2.05111,0.996552,0.708862
0.241862,0.117586,-0.755192
1.03208,-1.18188,-0.743125
0.406471,-0.850719,1.0952
1.01887,-0.0544675,0.0323187
0.377168,1.53385,1.20226
0.363885,1.09876,2.05587
1.5177,1.15968,0.720651
0.608351,-0.709282,-0.0991637
-1.83825,-0.344926,-1.07032
-0.637853,0.0273277,0.128509
1.2516,0.569665,0.779159
2.14316,-0.461924,1.85265
-1.2559,-1.36481,0.280897
-0.223793,1.598,-0.578238
1.36106,-0.0663374,-0.199689
-0.221201,1.05996,-1.0108
-0.216769,-0.306881,2.16996
0.412738,-0.251402,-1.13005
0.690165,0.647521,0.121225
-0.270551,-1.0593,-0.0968654
0.495298,-1.23095,-1.11492
-0.743789,-0.120096,1.02461
-0.850256,0.627341,1.2734
-0.933092,0.982837,1.13237
0.206314,-1.71693,-0.0889436
-0.817665,-0.350828,0.530186
-0.605754,0.0965149,0.0304955
0.146845,1.07908,-0.112601
-0.00715567,-0.286472,-0.655555
-0.442557,-0.193656,0.92612
-0.00753977,0.715031,-1.301
-1.71882,-0.816047,0.245809
-1.69576,0.916257,-1.10484
1.23788,-0.342273,-1.18577
0.759193,0.518519,1.09033
0.401447,-1.2583,1.83269
1.47263,0.582335,-0.948618
-0.640485,0.0906793,1.01152
0.26824,1.63482,-0.862877
0.129168,-0.0759627,-2.27883
2.36187,-1.02777,-1.1833
1.23947,-0.120191,1.58582
0.642825,-0.841594,-0.217556
1.00081,-1.51261,-1.16517
-2.09529,0.132069,-0.0973804
0.712929,0.891876,0.862532
-0.00144485,-0.193342,0.112542
-0.512109,-0.100353,-0.182431
1.69312,-0.855662,-0.251318
1.02277,-2.99352,1.54231
1.146,0.102048,1.6058
0.637602,-0.602808,-0.231989
0.337893,-0.137191,0.811164
1.21878,-0.10581,0.774703
0.741494,-0.202402,-0.781638
-0.452188,-0.144877,1.7974
0.938818,-0.559345,1.41076
0.347126,0.14665,0.36591
0.801203,0.310509,-1.3802
-0.105914,0.413149,-0.757981
1.3703,1.14029,1.58898
1.7619,-0.484367,-1.17664
-0.235921,0.24596,0.579672
0.694109,-0.63536,1.20292
-0.189151,0.220156,0.583073
-0.212623,-0.195468,1.38428
0.616218,-0.128373,0.0717383
-0.707261,-1.27521,-0.557747
-1.01266,0.44324,1.40617
-0.796241,-1.65414,-0.652
-1.89565,0.408731,1.54879
1.33359,-0.653812,0.354905
-1.32954,0.46358,-0.393713
1.13371,0.199551,1.63736
-0.86708,0.382185,0.141286
1.5877,0.303907,0.384211
1.1927,0.400552,-0.202395
-1.78775,1.25859,0.147448
-2.44304,-0.0768655,0.114052
-1.22883,0.233648,-0.107636
-0.19688,0.355916,0.804085
-1.99865,1.33962,-0.0620877
-0.255637,1.05943,-0.965422
1.62373,0.0601506,0.762818
0.662772,0.746836,-2.63712
-1.17587,1.14731,-0.795122
0.531329,0.079015,-1.71907
-0.0174841,-0.488873,-0.457338
-1.87035,0.507931,-1.29042
1.16128,-0.426752,-1.00122
0.976755,-0.31834,-0.730103
1.4816,1.75611,0.277587
1.21893,1.08134,1.17734
0.729034,-1.45943,0.197617
-1.04416,-1.13027,2.66069
-0.945231,0.501156,-0.305161
-0.193258,1.74902,-0.206397
-0.391344,-0.920707,0.103843
0.151348,0.194873,-1.29041
-0.664766,0.694709,0.84306
-0.772346,-0.717774,-0.285768
-0.96709,0.737216,0.561894
0.0376455,0.693541,-0.878969
-0.229548,1.01497,0.445614
0.887624,1.13558,-1.41056
0.551315,-0.329831,0.745415
0.421955,-0.799926,0.563336
-1.58522,0.139444,-1.05053
0.150719,0.107821,-1.33474
-0.621191,0.342251,0.392379
1.86635,-0.373624,0.37392
-0.354427,-0.186234,2.25779
-0.452332,-2.13117,-0.319293
0.10442,-0.150519,0.19129
0.79873,1.94016,-2.38865
-0.492746,0.478316,-0.618372
0.788125,-2.78985,-0.724053
-0.0824738,1.70237,1.25236
1.43731,-0.196722,-1.04697
0.867702,-0.952719,0.0256601
-1.1726,-0.293813,-0.468226
0.960847,0.915759,-0.994455
-0.484259,-0.301508,1.48483
-0.176166,0.861156,2.15132
-1.16074,-0.846544,0.869159
1.00561,0.831756,0.8473
-0.0368432,-0.744522,0.622229
-0.759922,-0.434164,1.62718
-0.0297314,0.720386,-1.17387
-0.978989,-0.9757,-0.938764
-0.35382,-0.758092,0.211257
0.541879,1.73535,-1.44372
0.0636834,-0.0570568,1.11488
-0.627141,0.118684,1.88583
-0.851732,-0.280001,-0.179474
-0.527355,-0.467372,-0.252816
-0.653442,0.845577,-0.0895331
-0.617225,-0.262039,-1.16816
0.371964,0.163246,1.32072
1.08065,-0.901586,0.430107
-0.943267,0.0125733,1.13272
-2.08532,0.497723,0.701703
-0.186624,1.97171,0.949926
0.754991,-0.177128,0.323053
1.12717,1.45783,-0.869219
-0.871952,1.54674,-0.0597849
-0.667666,-0.795362,0.0374475
-0.67432,-0.0552707,-0.414447
1.4079,-0.42055,-0.344895
-0.970258,1.03629,0.30903
-0.567114,0.553152,-0.561668
-0.146462,-0.501802,0.00437783
-0.07406,-1.17682,-1.1001
-0.270172,2.18395,0.0191375
-0.0599077,1.01802,-0.475535
0.484784,-0.94661,-1.09966
-2.10793,-0.366529,-1.05265
-0.274121,0.289234,-2.30541
0.355562,-0.656498,0.569037
-0.479843,-0.269339,-1.36639
-0.0633966,0.377559,-0.650705
-0.150057,1.13364,-1.05313
-1.17117,0.165557,-0.102571
1.12244,1.29514,-0.442852
-0.966602,-2.08321,-0.489601
1.01164,0.964876,-0.307606
0.416982,0.409448,1.42508
1.24766,2.30647,1.05132
-2.19063,-0.35539,0.0407361
2.16351,-1.04183,1.59449
0.27289,-0.356608,0.567882
0.0489201,-1.19269,-0.151105
0.294286,-0.0932937,-0.69635
0.570569,1.19657,1.65067
1.13543,0.263361,-0.62967
0.138572,1.31446,-1.12414
-0.966723,-0.845295,0.676437
0.377936,0.749807,1.3797
-0.140426,0.706162,1.29949
-1.74213,-0.216405,2.09629
0.45788,0.581582,2.54636
-0.613019,1.4161,0.855478
-0.934063,0.185234,-1.61537
-0.244407,-0.917297,-0.137848
0.131966,-2.16205,-0.313456
-0.179391,-1.31937,0.379912
1.85192,1.62082,2.2801
-0.866747,0.51598,2.58938
-0.207041,-0.114404,0.715853
1.65692,1.04411,0.711717
-1.86753,-0.308814,-0.159733
1.1599,0.094362,1.22603
-1.22146,0.0639084,0.352482
0.14607,0.521852,0.863306
1.17168,-1.15707,-0.895309
2.50824,-0.272921,-0.452099
-0.14941,0.354987,-0.419731
0.300376,-1.15757,0.212372
-0.107866,-0.166398,-0.168599
1.28279,0.00949562,-0.932851
-1.22133,1.01674,-1.67561
0.562091,1.0783,-0.188716
-1.28255,-0.83122,0.289576
-0.328684,2.75297,-0.143759
-1.25467,-1.74257,-0.242705
1.4739,0.583184,1.1193
-0.391915,-0.831169,-0.506284
-0.600286,0.190609,-0.478578
0.0267199,0.77452,0.257092
-1.21461,0.763995,-0.502331
-0.378952,-1.27577,0.143481
0.0417336,0.0185086,-0.511242
-0.963542,-0.558049,0.317774
-0.849456,-0.695389,-0.0839137
-2.57065,-0.0164152,-0.312747
0.124019,0.656432,0.375875
0.196169,0.0704987,-1.23174
1.10216,0.641898,-0.637979
-0.220093,-0.154243,0.987432
1.26888,-0.959384,-1.27848
-2.37279,1.19509,0.339923
0.671336,-1.14274,0.125748
-1.13592,-2.24496,0.813333
-0.184305,-1.00276,-0.509323
-1.06068,-0.0794533,1.67607
-1.25521,-0.717987,-0.423044
0.0597428,-0.118436,-0.248084
0.290726,-0.216572,-0.388987
-0.170866,-1.06881,0.746735
-0.510958,0.734869,-1.89644
-0.754909,0.547504,0.452024
-0.94831,0.550857,0.168802
-1.54891,1.70195,-0.112657
0.836788,-1.43853,-0.333828
0.751811,-0.726131,-0.0209948
2.37232,-0.0659693,-0.0940298
0.733135,-2.3433,0.0944152
-3.20654,-1.05752,-0.726843
-0.851688,0.675867,0.280827
1.74553,0.604764,1.15071
-0.0885941,-1.32951,-0.365149
-1.02006,-0.405805,1.49011
-0.7348,2.04304,1.17155
0.172681,1.17563,0.465097
-0.862787,-0.812451,0.521559
3.37566,-0.823492,2.43233
-0.861212,0.874296,-2.14218
-1.16798,1.92833,0.0876719
0.742373,0.830075,0.103855
-0.144852,-1.30331,-0.629358
-1.21333,-0.26418,0.456806
-0.179376,0.82634,-0.735743
-0.412776,0.304842,-0.0624713
-1.30869,0.695009,0.807572
-0.506962,1.22068,-0.903618
-0.604194,0.710525,2.06146
-0.519447,-0.669089,-0.815457
-0.220584,0.58021,-1.48993
0.365752,0.0951516,1.53085
-0.0438769,-2.3406,0.94749
1.42912,0.308419,-0.69804
0.726959,0.415276,-0.758093
1.2,-0.994912,-0.6126
0.820933,1.91095,-0.128782
0.221344,0.959258,0.95715
-2.58545,0.0934144,2.32317
-0.0591649,0.407628,0.521671
-0.511227,-1.97315,1.53521
-0.583467,0.632096,-1.1483
-0.57158,-0.307153,-0.264018
-0.992793,0.898552,0.774421
1.27166,-0.370408,-0.107215
-1.30003,-1.7459,0.123973
-1.47459,0.348391,1.89914
-2.71452,0.063826,0.62351
1.66085,0.689603,-1.0173
-0.384908,-0.818232,1.20173
1.21837,-1.60782,1.22993
-1.47626,0.963914,-0.0761523
-0.729033,-0.735185,1.22916
-2.12394,-0.547626,0.970874
-0.536423,-0.221473,-0.409565
1.01829,0.906297,-1.53627
0.73547,0.768274,2.09952
-0.748097,1.22125,-1.32304
0.00407189,-1.15654,-1.51634
-0.348188,-1.88091,0.999719
0.79165,-1.00543,0.449035
-1.38066,-1.05026,0.927484
0.526783,-0.365287,0.862069
0.00441344,-0.694228,-0.943064
-0.167776,-0.587098,0.184393
-0.936653,0.552261,-0.572254
-1.08852,0.693739,0.52492
0.127307,-0.492065,-1.33149
0.0338907,-0.476973,-0.302401
-0.85627,-1.22828,0.943069
0.546195,-0.828398,0.0618346
-0.322257,0.527035,-0.142557
-0.531185,-0.0644311,0.13755
1.73111,-1.9598,-1.33978
0.48358,0.98189,1.57516
-1.46993,-0.582406,-1.4352
1.43698,-0.135103,-0.227895
-0.508809,0.270978,0.746339
1.22864,-0.949557,-0.982244
-1.17676,0.489574,1.48604
0.0206604,0.920876,0.339752
-1.87088,0.0163508,0.998672
0.637965,-1.05471,-0.721525
0.400681,-2.44464,0.430412
-2.49806,0.0887566,1.03137
1.43544,0.0825801,0.3556
-1.02124,0.465747,-0.361953
-0.7242,0.587081,-2.20636
-0.396694,1.28182,-0.0841633
-0.352632,-0.271732,-1.18558
-0.603813,-1.86511,-0.751689
0.231966,1.64845,-0.0428455
0.630191,-1.16535,1.06531
1.23625,1.75799,0.628274
0.546884,1.16583,-0.877877
1.07965,1.0311,0.169543
0.394015,-1.06726,0.474005
-1.15573,-0.020002,-0.116003
-1.58439,-0.525878,-0.348413
-1.26168,-1.09668,-0.129715
-1.09467,-1.61924,-0.587149
-0.277085,0.293192,-1.17529
-2.13391,0.95931,-0.224479
0.113363,1.4553,-0.397012
-0.112602,0.110081,0.103035
0.352116,-0.589569,-0.849326
-0.498387,-0.945648,-0.62337
-0.715091,1.17066,1.42215
0.255708,0.31727,-1.43356
1.42348,0.856244,0.774922
-0.293745,0.152197,-1.73696
-0.949182,0.946717,-0.913291
-0.0516113,-2.01252,0.858641
1.48934,-0.708325,-0.512658
1.07989,-0.4166,-1.51056
-0.0289392,1.89443,-0.557334
0.502578,0.856178,-0.246588
0.673346,0.26182,-1.23933
0.0278151,-0.0279243,0.587738
0.603748,-0.146015,0.0840108
-0.73163,0.720901,0.17637
0.276891,-1.11191,2.01562
1.26821,0.726354,0.234048
-0.34599,-0.759912,-1.31453
-0.000159704,0.531504,0.630329
-0.28904,0.571188,0.395858
-0.699207,-2.8676e-05,-1.3837
-0.111692,-0.345461,-1.20231
-0.587089,0.110067,-0.253971
-1.0706,0.571185,0.876772
0.196312,0.672113,-0.00617615
0.814809,1.29424,-0.196584
0.334765,-2.13571,0.785636
-0.588118,-0.154128,-0.402512
0.591199,-0.340488,0.387419
-1.8078,-0.0274154,-1.08054
0.732317,-1.76055,-0.327551
-0.64321,-0.74411,-0.6402
0.793956,-0.353251,-0.0738664
1.04026,-0.372664,1.99445
2.63354,-1.98952,-0.258183
-1.34135,-1.51918,-1.06055
0.645518,1.12908,-0.139866
-0.583882,0.41304,0.048623
1.10615,1.70108,-1.92172
1.24851,0.0164027,0.12442
1.08873,0.199484,-1.37553
-0.677302,-0.470453,0.879379
-1.45912,-1.14073,-0.723982
0.407161,-0.558224,0.0673969
-1.03497,-0.430774,-0.81027
-0.421336,0.922406,0.373709
-0.34888,-0.898327,0.222005
-1.57893,0.953383,1.05176
-2.02262,0.925558,0.795811
-0.0369535,-2.08489,-2.07585
-0.756679,0.431155,0.128246
3.05077,1.33169,0.112986
-1.27872,-0.199053,0.0810021
-1.28121,0.896808,0.224166
-1.36451,1.20772,1.0152
0.522471,0.348788,-0.292086
-0.637202,-1.37186,2.77547
1.54158,-1.34104,1.39607
0.142195,2.24668,-1.30923
0.82452,1.56111,-0.492525
-1.35614,0.299705,0.0699893
-0.528097,-0.369623,-1.395
-1.47522,2.16163,0.420893
-0.617623,-2.0169,0.43033
1.70614,1.13168,-0.605178
0.98007,-0.0646923,-0.345536
0.185806,-2.33206,0.765194
-0.455444,-0.971839,0.404401
-0.895058,-1.42424,1.50557
1.32561,0.112165,1.72066
0.680893,-0.339539,-1.42321
2.37687,0.386498,-0.0145984
0.285486,-0.514511,0.921275
0.35973,0.922858,0.092687
0.45027,-0.948023,0.950898
-0.0522517,0.334804,-4.15738
0.374692,-1.63018,-0.714535
-0.94245,0.104733,0.926045
-1.83134,-0.0817864,1.01178
-0.87645,-1.7318,-0.422976
0.270902,3.37636,1.71229
-0.920506,0.816074,-0.477525
0.228696,-1.68768,1.23636
-1.16124,-0.816635,-0.160743
2.30987,-0.0421053,-1.42151
-0.599616,1.38955,0.645458
0.259768,-0.88601,-1.0058
-0.415169,-0.140572,-0.194987
-0.987999,-0.800306,-0.847604
-0.00174526,-0.55562,-0.412154
1.37017,-0.34721,-0.334639
-0.574396,-1.14236,0.665667
0.183299,-1.37231,1.25875
1.82542,0.885327,-0.870991
0.0409703,0.38214,-0.699529
0.944159,0.949894,-0.122597
0.952545,-0.703127,-0.815852
-1.48638,-1.19702,-0.287535
0.866356,0.366055,1.76019
-0.839978,-0.1893,0.466536
-0.487792,-0.552368,-1.11414
0.286611,0.469042,0.666001
-1.79275,-1.14484,1.23201
0.900155,-1.40944,-0.841136
-0.0141748,0.947477,-1.69996
-0.331277,-1.05135,-1.76932
-1.16635,-0.317169,0.995978
-1.21366,-0.521223,0.0327574
-1.58542,0.29261,0.647306
0.552587,0.228729,-0.0914141
1.34461,-0.906033,0.154841
-0.594801,-0.218499,-1.15194
-1.28657,0.114517,0.599821
-0.571993,1.09654,1.87516
0.981692,0.0314383,-0.923762
0.152375,1.62198,-0.173771
0.0200826,-0.0263051,-0.486693
-1.42388,-0.275505,-0.363815
-0.734887,-0.724618,-0.343944
-0.1908,0.867353,-0.150763
-0.598327,0.948599,0.0935453
1.14705,-0.690488,-0.874066
-0.324903,-1.81714,1.61596
1.4245,-0.645226,-0.251242
-0.169683,-0.199855,-1.02866
-0.420763,-0.815361,-0.575986
0.507518,-0.777695,-0.42083
0.734592,-0.830432,0.202615
1.05856,0.251505,-0.930406
-2.41091,-0.0619419,-1.32898
-1.58849,-0.19307,1.60846
-1.68684,-0.78582,-1.27161
-1.35759,-0.607213,1.3615
-1.73154,1.30759,1.25783
0.820619,-0.874411,3.35883
-0.44756,0.292209,-0.537058
-0.24614,-0.642529,-1.64937
0.543903,0.582137,1.51673
-0.194652,-0.163967,-1.39289
-0.482626,-0.362999,-0.72494
1.42434,-0.0291345,-0.588993
1.18913,1.69531,0.17792
0.819668,-0.687463,0.438973
0.206565,-0.396245,0.490511
1.53115,0.150948,0.300871
2.62024,-0.150074,-0.0610982
1.30369,0.263484,0.308425
0.40381,0.0571329,-0.113628
-0.18119,2.40658,-1.25342
1.08072,-0.773374,-0.149885
-0.640866,-0.701717,0.110311
0.571599,-0.0341771,1.19781
-0.298124,-0.506109,0.47918
-1.59355,-1.89787,-0.912749
0.27791,-0.965577,0.924146
-0.297659,-0.848765,-0.711045
-0.654379,1.18352,0.633908
0.50026,-0.559119,0.386225
0.587966,-0.22796,-2.93559
-0.224864,0.10628,-2.03061
-0.638487,0.0559247,0.53062
-2.07176,-1.04298,-0.647477
-0.124013,-0.757057,-0.647176
0.150241,-0.936646,-0.569385
-0.937368,-0.00264826,2.29963
-0.323435,1.11123,-0.846079
-1.24365,-0.315093,-1.25767
1.47016,-1.19637,-0.785502
0.562186,-1.4702,0.803708
0.183537,-2.42844,-1.94162
-0.0945472,-0.902327,0.784351
0.470242,-1.10433,-0.830183
0.771107,-0.850788,-0.369191
1.6581,1.07167,0.647617
-0.662983,0.121269,-1.41395
-0.551783,0.563554,2.35949
0.894769,-1.5321,-0.500115
0.00533478,0.531148,-1.50541
0.287843,0.67361,0.278913
2.12884,-0.271687,-0.136775
-0.322226,-0.333089,-0.312798
1.45168,0.651998,1.46856
-0.0140225,0.53878,0.283959
-1.46806,0.509352,-0.507045
-0.559083,0.591274,-0.293794
0.319593,-0.237171,0.39379
-0.130184,-0.239205,0.962206
1.32471,-0.951403,-0.393487
0.12774,-0.418553,0.940865
-1.37824,-0.523981,-0.297458
0.363798,-0.596485,0.466754
0.507032,0.983275,0.172495
0.311662,-0.0793998,-0.294597
-0.322831,0.369186,0.439444
-0.432346,0.157587,1.02654
0.698287,-0.0279891,-1.14725
1.11883,-0.22249,-0.244972
-1.08954,-2.02714,2.16163
0.0212703,0.142065,-0.727201
0.31076,1.37905,0.234493
-0.19255,1.02809,1.82516
0.234699,-0.614122,1.23493
-0.0578338,0.988786,-0.762454
1.52465,-0.624026,-1.60347
-0.0853048,0.102345,1.04499
1.14714,-1.01509,-1.29053
1.70829,0.226376,0.510968
0.16299,0.589027,-1.02087
0.557645,0.0576836,1.24861
-2.21792,0.62352,-0.189998
-0.406946,-1.94226,-0.428748
0.984068,-0.25105,-0.643697
-0.864012,-1.07748,-2.16316
1.25077,-0.581888,0.340063
0.107014,-0.822979,0.671634
1.45666,0.291112,1.91066
0.36957,-1.57745,0.366034
0.430295,-0.640827,0.928066
0.418927,-0.714442,-0.613344
-0.523187,1.02068,-0.0164804
-1.24588,-0.347484,1.41372
0.199015,-0.239365,0.623464
-0.649263,1.99803,-1.5967
0.132886,-0.625387,0.059216
0.121625,-0.862818,1.12592
-0.322211,0.698801,-1.41102
-0.172218,0.591429,-0.546014
-0.62826,-0.169178,0.389066
-2.04998,-1.62179,-1.64421
-0.580005,0.699033,-1.39015
0.395489,0.42588,-0.266429
0.371339,-0.910713,-0.973366
0.971039,1.78258,0.597963
-0.206526,-0.142324,-1.17734
-0.234179,-0.424154,-1.65123
-0.953544,-0.207829,-0.118307
-1.79232,-0.681348,-0.0349713
-0.169417,-0.683444,-0.347533
0.963094,1.4125,-0.808304
-1.85683,-1.09802,0.444404
-1.1307,0.270507,-0.533062
0.513292,-0.585677,0.710801
-2.0632,-1.54527,-1.20883
-0.120711,-0.0710317,0.331677
2.79376,1.44923,-0.907211
-0.0628864,-0.241226,0.171832
-1.04009,0.619598,-0.476731
0.00975412,-0.703159,0.249523
0.914239,-0.926116,0.985398
-1.70469,0.0453647,-1.65777
1.56596,-1.20611,-1.46948
-1.20774,0.668814,-1.48074
-2.40025,1.4719,0.443521
0.275533,-0.388063,0.873312
-1.56987,-0.350703,-1.50513
-0.838141,1.43996,1.13221
-0.845629,1.07669,0.842864
1.08466,-0.998177,1.69595
-0.449706,0.665535,-0.609376
-0.383099,1.039,0.555247
0.0753179,0.491436,0.253738
-1.26572,1.27956,-0.211832
1.09143,0.198018,-0.43945
-0.67554,-0.517272,0.930168
1.53387,-0.567367,1.22531
1.74671,3.26986,0.129675
-1.48168,-0.592961,1.70198
-0.283344,-0.576237,1.37827
0.852659,0.037309,0.435323
0.969972,-0.770252,0.258214
-0.387225,-1.56179,1.45061
1.22599,0.131918,-0.187002
0.34688,-1.57154,-0.00106144
0.983348,-1.95233,0.0430415
-0.109736,-0.546834,0.293675
-0.969213,0.569022,-0.115523
-1.17232,-0.473021,0.2946
-0.581815,-0.419395,1.95248
-0.251611,-0.854051,0.119916
-1.07835,-0.273687,-0.536811
1.78454,1.94478,0.405454
-1.51885,0.26101,0.0928452
1.18863,-0.957822,-0.591362
0.116814,0.551746,-0.720685
1.14371,-0.451752,-2.30818
0.337191,0.523918,-0.609736
2.038,0.70535,-0.361705
0.603301,0.100678,4.28611
-0.689792,-1.62771,1.48505
-0.863257,-0.123915,0.341275
2.03296,0.754111,-0.361064
0.997723,-0.874215,-0.225351
-0.119287,-1.36927,-1.18181
1.51143,-0.454436,1.09118
0.918469,-0.34449,-0.29348
-0.492041,0.996814,0.308727
0.342589,0.985563,-0.308647
0.405971,0.624969,1.01456
-0.59444,-2.33301,1.32404
-0.788379,-1.64351,-0.395884
